word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
16,72,0,0,0,0.1875,0.25,0,URGENT
4,21,0,0,0,0.0,0.0,0,NORMAL
18,98,0,0,3,0.0,0.0,2,NORMAL
13,60,0,0,1,0.07692307692307693,0.0,0,NORMAL
45,252,1,3,0,0.0,0.025,0,URGENT
12,56,1,0,1,0.08333333333333333,-0.1611111111111111,0,URGENT
21,146,0,0,0,0.047619047619047616,0.5,3,NORMAL
26,122,0,0,1,0.038461538461538464,0.0037878787878787845,0,NORMAL
24,127,1,0,0,0.041666666666666664,-0.16666666666666666,4,URGENT
19,106,0,1,1,0.0,0.0,1,NORMAL
7,38,0,0,1,0.0,0.0,0,URGENT
15,111,0,1,0,0.0,0.0,1,NORMAL
7,56,0,0,0,0.0,-1.0,0,URGENT
6,35,0,0,0,0.0,0.0,2,NORMAL
26,124,0,0,0,0.0,-0.15,0,NORMAL
9,49,0,0,0,0.0,0.0,1,URGENT
32,144,0,0,1,0.0,0.0,0,URGENT
18,110,0,0,0,0.0,-0.125,0,NORMAL
11,53,0,1,0,0.09090909090909091,0.25,0,NORMAL
22,110,0,0,1,0.0,0.0,0,NORMAL
6,34,0,0,1,0.16666666666666666,-0.05,1,NORMAL
21,106,0,0,0,0.047619047619047616,0.0,0,URGENT
6,28,0,0,0,0.0,0.0,0,NORMAL
11,65,0,0,0,0.0,0.05,1,URGENT
10,44,0,0,0,0.0,0.0,0,URGENT
26,119,0,0,0,0.038461538461538464,-0.30833333333333335,0,URGENT
29,163,0,0,1,0.0,0.13333333333333333,0,NORMAL
23,116,1,0,0,0.0,-0.15000000000000002,0,URGENT
24,120,0,1,2,0.0,0.0,0,NORMAL
16,93,0,1,1,0.0,0.0,1,NORMAL
49,244,0,0,0,0.9591836734693877,-0.19375000000000003,0,URGENT
21,109,1,2,0,0.0,0.4125,0,URGENT
41,245,0,0,2,0.0,0.0,1,NORMAL
14,77,0,1,0,0.14285714285714285,-0.08928571428571427,0,URGENT
15,84,0,0,0,0.0,0.5,1,NORMAL
4,19,0,0,0,0.0,-1.0,0,URGENT
9,39,1,0,0,0.0,0.0,0,URGENT
18,96,1,0,0,0.05555555555555555,0.1,0,URGENT
45,225,0,0,0,0.0,0.0,0,NORMAL
7,29,0,0,0,0.0,0.0,0,NORMAL
25,122,0,0,0,0.0,0.0,0,URGENT
4,22,1,2,0,0.0,0.0,0,URGENT
20,95,0,0,0,0.1,0.0,0,URGENT
25,138,0,0,4,0.0,0.25,1,NORMAL
12,52,0,0,0,0.0,0.0,1,NORMAL
15,80,0,0,3,0.0,0.0,0,URGENT
6,29,0,0,0,0.0,0.0,0,URGENT
24,126,1,2,0,0.0,-0.24431818181818182,1,URGENT
14,58,0,1,0,0.0,-0.625,0,URGENT
49,257,0,1,0,0.0,-0.8749999999999998,0,NORMAL
29,172,0,2,2,0.0,0.0,1,URGENT
13,63,0,0,0,0.0,0.0,0,NORMAL
17,104,0,0,0,0.0,0.4,1,NORMAL
34,196,0,0,0,0.058823529411764705,0.02777777777777778,1,NORMAL
18,92,0,0,0,0.0,-0.16666666666666666,0,NORMAL
19,120,0,0,0,0.0,0.0,1,URGENT
14,71,1,0,0,0.07142857142857142,-0.5,1,URGENT
13,64,1,1,0,0.07692307692307693,0.25,0,URGENT
8,43,0,1,0,0.0,0.2,0,NORMAL
12,60,0,0,0,0.0,0.2,0,NORMAL
18,104,1,0,0,0.05555555555555555,0.0,0,URGENT
18,87,0,0,2,0.0,-0.08333333333333333,0,NORMAL
50,257,0,0,5,0.0,0.2625,2,NORMAL
15,81,0,0,1,0.0,0.0,0,NORMAL
14,73,1,0,1,0.0,0.0,0,URGENT
5,18,0,0,0,0.0,0.0,0,URGENT
2,13,0,1,0,0.0,0.0,0,NORMAL
20,113,1,0,1,0.0,-0.0625,0,URGENT
20,120,0,0,0,0.0,-0.65,3,NORMAL
20,124,0,0,0,0.0,0.2787878787878788,1,NORMAL
16,69,0,0,0,0.0,-0.25,0,URGENT
26,138,1,0,1,0.0,0.25,0,URGENT
40,220,1,0,1,0.0,0.0,0,URGENT
20,104,1,0,0,0.0,-0.25,0,URGENT
15,79,0,0,1,0.0,0.2,0,URGENT
18,107,0,1,0,0.0,0.875,3,URGENT
10,53,0,0,1,0.0,0.0,0,NORMAL
29,161,0,2,0,0.0,-0.020833333333333332,1,URGENT
19,122,0,0,0,0.0,0.033333333333333326,0,URGENT
16,90,0,0,1,0.0,0.15000000000000002,0,NORMAL
2,8,1,0,0,0.5,0.0,1,URGENT
27,136,0,0,0,0.0,0.14916666666666667,0,URGENT
2,18,1,0,1,0.0,-0.15555555555555556,0,URGENT
22,128,0,2,2,0.0,0.0,0,URGENT
9,59,0,0,2,0.0,0.0,0,NORMAL
16,101,0,0,1,0.0,0.0,1,NORMAL
15,70,1,0,0,0.0,0.0,0,URGENT
32,161,0,0,1,0.0,0.225,0,NORMAL
17,91,1,0,0,0.0,-0.2777777777777778,1,URGENT
9,47,0,0,1,0.0,0.0,1,NORMAL
29,194,0,1,1,0.0,-0.08750000000000002,3,NORMAL
11,54,0,0,0,0.0,0.0,0,URGENT
8,43,0,0,3,0.125,-0.6999999999999998,1,URGENT
20,129,0,0,1,0.0,-0.13333333333333333,1,URGENT
26,133,0,0,0,0.11538461538461539,-0.26666666666666666,0,NORMAL
22,142,1,0,0,0.0,-0.3333333333333333,1,URGENT
26,137,0,0,1,0.0,0.55,0,URGENT
4,20,0,2,0,0.0,0.0,0,URGENT
14,105,1,0,0,0.0,0.3111111111111111,1,URGENT
25,128,1,0,1,0.0,-0.125,0,URGENT
8,37,1,0,1,0.0,-0.15555555555555556,0,URGENT
16,71,0,1,0,0.0,0.0,1,NORMAL
22,103,0,0,1,0.0,0.0,0,URGENT
12,65,0,0,1,0.0,0.35,0,NORMAL
35,170,0,0,1,0.0,-0.2,0,NORMAL
25,120,1,0,0,0.0,-0.125,0,URGENT
9,59,0,0,0,0.0,0.0,1,URGENT
33,166,1,0,1,0.0,0.13333333333333333,1,URGENT
17,104,0,0,0,0.0,0.0,1,URGENT
10,51,0,0,0,0.0,0.2,0,URGENT
18,115,0,0,0,0.0,-0.4,0,NORMAL
32,150,0,0,0,0.0,-0.27499999999999997,0,NORMAL
23,127,1,0,0,0.0,0.0,2,URGENT
36,191,0,0,0,0.0,-0.090625,0,URGENT
7,46,1,8,0,0.0,-1.0,0,URGENT
16,93,0,0,0,0.0,0.0,0,URGENT
19,94,0,0,0,0.0,-0.8,1,NORMAL
15,69,0,0,2,0.0,0.4,0,NORMAL
12,55,0,0,0,0.0,0.35,0,URGENT
18,93,0,0,0,0.0,0.7344444444444446,1,URGENT
29,168,0,0,0,0.06896551724137931,-0.010000000000000002,0,NORMAL
17,81,0,0,0,0.0,0.24444444444444446,1,URGENT
20,108,0,0,0,0.0,0.0,1,NORMAL
11,50,0,0,1,0.09090909090909091,0.5,1,URGENT
25,122,0,1,1,0.0,0.041666666666666664,0,NORMAL
9,43,0,0,0,0.4444444444444444,0.0,0,URGENT
18,85,1,0,0,0.0,-0.04999999999999999,0,URGENT
19,124,0,0,1,0.0,-0.1,2,URGENT
7,45,1,0,1,0.0,0.0,0,URGENT
8,37,0,0,0,0.0,0.0,0,URGENT
10,70,0,0,0,0.1,0.0,4,NORMAL
16,90,0,1,1,0.0,0.0,1,NORMAL
29,140,0,0,1,0.0,0.18888888888888888,0,NORMAL
8,59,0,1,0,0.125,1.0,0,URGENT
15,69,0,0,1,0.0,0.0,0,URGENT
18,96,0,3,1,0.0,0.1953125,0,URGENT
25,119,0,0,1,0.0,-0.033333333333333326,0,NORMAL
9,52,0,0,0,0.1111111111111111,0.0,1,NORMAL
5,24,0,0,0,0.0,0.0,0,NORMAL
13,80,0,1,0,0.0,0.35000000000000003,0,URGENT
5,28,0,0,0,0.0,0.0,0,URGENT
24,135,0,0,0,0.0,-0.25,0,NORMAL
23,118,0,0,0,0.08695652173913043,-0.4,0,URGENT
15,87,0,0,0,0.0,-0.375,2,URGENT
16,119,0,0,1,0.0,0.0,0,NORMAL
24,120,0,0,0,0.0,0.0,0,URGENT
25,113,0,0,0,0.0,0.06666666666666667,0,NORMAL
2,11,0,0,0,0.0,0.0,0,NORMAL
3,12,0,0,0,0.0,-0.5,0,NORMAL
32,188,0,2,0,0.0,0.6,0,URGENT
10,48,0,1,0,0.0,-1.0,2,NORMAL
23,114,0,0,0,0.0,0.3,1,NORMAL
7,46,0,6,0,0.14285714285714285,0.0,0,URGENT
17,83,0,0,0,0.11764705882352941,0.2857142857142857,0,NORMAL
14,77,1,0,0,0.0,0.0,1,URGENT
2,9,0,0,0,0.0,0.5,0,URGENT
5,29,0,0,0,0.0,0.16666666666666666,0,NORMAL
10,54,0,0,1,0.0,0.0,0,NORMAL
22,107,1,0,3,0.0,-0.125,0,URGENT
3,15,0,0,0,0.0,0.0,0,URGENT
8,46,1,0,0,0.125,0.2,0,URGENT
13,78,0,0,0,0.0,0.1,0,NORMAL
6,26,0,0,0,0.0,0.0,0,NORMAL
8,42,0,0,0,0.0,0.35,1,NORMAL
26,140,0,0,0,0.0,-0.2,1,URGENT
21,117,0,0,0,0.0,-0.20454545454545456,0,NORMAL
29,139,0,0,0,0.0,0.0,2,NORMAL
4,25,0,0,0,0.0,0.0,1,NORMAL
34,190,1,0,0,0.0,0.1288888888888889,0,URGENT
20,125,0,0,0,0.0,0.0,0,NORMAL
15,87,0,0,1,0.0,0.2857142857142857,0,NORMAL
39,192,1,4,0,0.0,-0.45499999999999996,2,URGENT
21,97,1,0,0,0.0,0.0,0,URGENT
24,120,0,1,1,0.0,-0.625,0,NORMAL
6,21,0,0,0,0.0,-0.75,0,URGENT
22,127,0,3,2,0.0,0.3977272727272727,0,URGENT
18,92,0,0,0,0.16666666666666666,0.0,0,NORMAL
21,100,0,0,0,0.0,-0.5,1,NORMAL
13,82,0,0,0,0.0,-0.05,0,NORMAL
8,32,0,0,0,0.125,0.0,1,NORMAL
27,137,0,0,0,0.0,0.0,0,NORMAL
9,40,1,0,1,0.0,0.1,0,URGENT
14,73,0,0,0,0.07142857142857142,0.13636363636363635,0,URGENT
23,126,1,0,1,0.0,-0.5,0,URGENT
44,228,1,0,0,0.022727272727272728,0.0,1,URGENT
16,96,1,0,1,0.0625,0.0,1,URGENT
26,142,1,3,0,0.0,0.07734374999999999,0,URGENT
49,225,0,0,1,0.0,-0.08333333333333333,0,NORMAL
23,132,1,0,0,0.0,-0.05,0,URGENT
25,119,0,0,0,0.0,0.0,0,NORMAL
14,64,0,0,0,0.0,0.0,0,NORMAL
19,100,0,0,0,0.9473684210526315,0.0,1,URGENT
34,161,0,0,1,0.058823529411764705,0.17500000000000002,0,NORMAL
7,36,0,0,0,0.0,-0.16666666666666666,0,URGENT
12,67,0,0,0,0.0,-0.1625,0,NORMAL
16,93,0,0,0,0.0,0.012857142857142845,0,NORMAL
28,119,1,0,0,0.0,0.0,0,URGENT
17,104,0,0,0,0.0,-0.40750000000000003,0,NORMAL
9,54,0,1,1,0.0,-0.25,0,NORMAL
24,124,0,0,0,0.0,0.0,0,NORMAL
14,96,0,0,0,0.0,0.0,1,NORMAL
21,109,1,0,1,0.0,0.06818181818181818,0,URGENT
21,115,0,0,1,0.0,0.3181818181818182,0,URGENT
19,112,0,1,0,0.0,-0.195,0,NORMAL
42,198,1,0,1,0.07142857142857142,0.023232323232323233,1,URGENT
12,63,0,0,0,0.0,-0.6,0,NORMAL
10,51,0,0,1,0.0,0.0,0,NORMAL
6,44,0,0,0,0.0,0.0,0,URGENT
13,96,0,1,0,0.0,0.25,2,URGENT
23,100,0,0,0,0.043478260869565216,0.0,0,NORMAL
25,127,0,0,0,0.0,0.16818181818181818,0,NORMAL
18,107,1,0,1,0.0,0.0,2,URGENT
25,123,0,0,0,0.08,-0.125,0,NORMAL
27,133,1,0,0,0.0,0.0,0,URGENT
27,126,0,0,1,0.0,0.0,1,URGENT
22,97,0,0,0,0.0,0.0,0,URGENT
7,41,0,0,0,0.0,-0.125,0,URGENT
45,271,1,0,0,0.0,0.35,0,URGENT
13,70,0,0,0,0.0,0.13636363636363635,2,NORMAL
5,40,1,1,0,0.0,0.0,2,URGENT
22,117,0,1,0,0.0,-0.375,0,NORMAL
19,109,0,0,1,0.0,-0.09999999999999999,0,URGENT
17,95,1,0,0,0.0,0.35,2,URGENT
23,127,0,0,1,0.0,-0.4,0,NORMAL
10,43,1,0,0,0.1,0.0,0,URGENT
23,131,0,2,0,0.0,0.375,1,URGENT
16,101,1,0,0,0.0,0.2814814814814815,1,URGENT
29,204,0,4,0,0.10344827586206896,-0.1333333333333334,1,URGENT
16,87,1,0,0,0.0,0.0,1,URGENT
3,21,0,0,0,0.3333333333333333,0.0,0,NORMAL
14,96,1,0,0,0.0,-0.75,1,URGENT
11,73,0,0,0,0.0,-0.25,0,NORMAL
18,109,1,1,0,0.0,-0.06249999999999999,0,URGENT
7,45,0,0,1,0.0,0.0,0,NORMAL
15,88,0,0,0,0.0,0.0,0,URGENT
15,99,0,0,0,0.0,0.0,0,NORMAL
39,248,1,0,0,0.0,-0.5625,2,URGENT
5,28,0,0,0,0.0,0.35,1,URGENT
16,82,0,1,0,0.0,0.0,1,NORMAL
5,26,0,0,0,0.0,0.0,0,URGENT
14,65,1,0,2,0.0,-0.15555555555555556,0,URGENT
25,137,0,0,0,0.0,0.0,0,NORMAL
10,60,0,0,0,0.0,0.13636363636363635,1,NORMAL
26,128,0,1,0,0.0,0.0,0,NORMAL
22,110,1,0,1,0.0,0.0,0,URGENT
24,136,0,0,0,0.0,-0.13333333333333336,0,URGENT
14,70,0,0,0,0.07142857142857142,0.0,0,URGENT
6,27,0,0,1,0.0,0.0,0,NORMAL
11,59,0,0,1,0.0,0.5,0,NORMAL
13,71,0,0,0,0.0,0.5,0,NORMAL
11,81,0,0,0,0.0,0.0,1,NORMAL
27,133,0,0,0,0.0,0.35,0,URGENT
22,129,1,0,1,0.0,0.0,0,URGENT
4,16,0,0,0,0.0,-0.35,0,NORMAL
50,276,0,0,0,0.0,-0.3333333333333333,0,URGENT
25,128,0,0,0,0.16,0.52,1,NORMAL
28,137,0,0,0,0.03571428571428571,-0.7142857142857143,1,NORMAL
15,69,0,0,1,0.0,-0.025,0,NORMAL
10,66,0,0,0,0.0,0.0,0,NORMAL
15,80,0,0,0,0.0,0.3181818181818182,0,NORMAL
7,42,0,1,0,0.14285714285714285,-0.41666666666666663,1,URGENT
18,91,0,0,0,0.0,-0.03181818181818183,2,NORMAL
24,126,1,0,0,0.08333333333333333,-0.6499999999999999,1,URGENT
21,99,0,0,0,0.0,-0.5,0,URGENT
20,114,0,0,0,0.0,0.0,0,NORMAL
18,81,0,0,0,0.0,0.0,0,URGENT
2,8,0,0,0,0.0,0.0,0,NORMAL
10,61,1,0,0,0.0,0.0,1,URGENT
18,97,0,0,0,0.0,0.0,0,URGENT
23,129,0,0,0,0.043478260869565216,-0.325,1,NORMAL
6,39,0,0,1,0.0,-0.5,0,NORMAL
36,193,0,0,0,0.0,-0.049999999999999996,0,NORMAL
25,130,0,0,0,0.04,0.1,0,NORMAL
15,64,0,0,1,0.0,0.0,0,URGENT
14,87,0,0,0,0.0,0.4,0,NORMAL
12,75,0,3,0,0.25,0.26633522727272724,1,URGENT
17,108,0,0,0,0.0,0.3,1,URGENT
30,150,1,0,1,0.0,0.65,0,URGENT
7,33,1,0,0,0.0,0.0,0,URGENT
13,66,1,0,0,0.0,0.0,0,URGENT
6,38,0,0,1,0.0,0.375,0,NORMAL
5,26,0,0,1,0.0,-0.2,0,URGENT
8,36,0,0,0,0.0,0.0,1,NORMAL
26,126,0,0,1,0.0,0.5,0,NORMAL
30,131,0,0,0,0.0,0.0,1,NORMAL
28,140,0,1,0,0.03571428571428571,-0.13333333333333333,0,NORMAL
11,77,0,1,0,0.0,0.3125,2,NORMAL
15,78,0,0,0,0.0,0.1,1,NORMAL
16,94,1,0,0,0.0,-0.16666666666666666,0,URGENT
24,140,1,0,0,0.0,0.0,0,URGENT
4,58,0,0,0,0.0,0.0,0,NORMAL
17,97,0,0,1,0.0,-0.5,0,NORMAL
16,82,1,1,0,0.0,-0.15625,0,URGENT
7,45,0,0,0,0.0,0.0,0,URGENT
23,133,0,0,0,0.0,0.8,0,NORMAL
24,152,0,0,1,0.0,0.0,2,URGENT
4,13,0,0,0,0.0,0.5,0,URGENT
27,128,0,0,1,0.0,-0.5,0,URGENT
16,87,0,0,2,0.0,0.16666666666666666,0,NORMAL
4,32,1,0,0,0.25,0.0,1,URGENT
23,151,0,3,2,0.0,0.0,0,URGENT
9,46,0,0,0,0.0,0.0,0,URGENT
5,32,0,0,0,0.0,0.0,0,URGENT
5,26,0,0,0,0.0,0.4,0,NORMAL
25,129,1,0,1,0.0,0.0,0,URGENT
20,130,0,0,0,0.0,0.1,0,URGENT
23,121,1,0,0,0.08695652173913043,0.2035353535353535,0,URGENT
19,90,0,0,0,0.0,0.0,0,NORMAL
23,129,0,0,0,0.13043478260869565,-0.3111111111111111,1,NORMAL
9,49,0,0,0,0.0,0.0,0,NORMAL
27,138,0,0,0,0.0,-0.05,0,URGENT
21,136,0,0,0,0.0,-0.5,0,NORMAL
55,282,1,0,1,0.01818181818181818,0.17714285714285716,2,URGENT
12,77,0,1,0,0.0,-0.0625,0,NORMAL
28,151,1,0,1,0.0,-0.04999999999999999,0,URGENT
20,103,0,0,0,0.0,0.0,0,URGENT
21,126,0,0,1,0.0,0.2,0,NORMAL
21,97,0,0,0,0.0,0.09943181818181818,0,NORMAL
5,41,0,0,0,0.0,0.0,1,NORMAL
6,29,0,0,0,0.0,0.13636363636363635,0,NORMAL
21,124,0,0,0,0.0,-0.6,1,NORMAL
15,91,0,0,0,0.0,0.0,0,NORMAL
17,91,0,0,0,0.0,-0.325,0,NORMAL
9,43,1,0,0,0.0,0.0,0,URGENT
19,97,0,0,0,0.0,0.0,2,NORMAL
27,128,1,0,0,0.0,0.05,0,URGENT
23,125,0,1,0,0.0,0.4,1,URGENT
17,82,0,0,1,0.0,0.13636363636363635,0,NORMAL
8,49,0,1,0,0.0,1.0,1,NORMAL
19,104,0,1,0,0.0,-0.5000000000000001,1,URGENT
6,33,0,0,0,0.0,0.0,0,NORMAL
20,119,0,0,2,0.0,0.0,0,NORMAL
20,98,1,0,0,0.0,0.08333333333333333,0,URGENT
20,101,0,3,0,0.0,0.40625,0,URGENT
28,158,0,0,0,0.0,0.0,0,URGENT
21,124,0,0,1,0.09523809523809523,0.26666666666666666,0,NORMAL
20,144,0,0,0,0.75,0.25,3,URGENT
22,119,0,1,0,0.0,0.75,0,NORMAL
8,44,0,0,0,0.0,-0.275,0,NORMAL
1,41,0,0,0,0.0,0.0,0,NORMAL
23,120,0,0,0,0.0,-0.5,0,NORMAL
42,270,0,2,0,0.07142857142857142,0.008333333333333331,2,URGENT
54,272,0,0,0,0.05555555555555555,-0.016666666666666663,1,NORMAL
15,93,0,4,0,0.0,0.21102272727272728,2,URGENT
22,125,0,1,1,0.045454545454545456,1.0,0,URGENT
7,44,0,0,0,0.0,0.0,1,URGENT
6,56,0,0,0,0.0,0.0,1,NORMAL
20,97,0,0,0,0.1,-0.4,0,NORMAL
36,176,0,0,1,0.0,0.06818181818181818,0,NORMAL
24,105,0,0,0,0.0,0.4333333333333333,0,NORMAL
2,7,0,0,0,0.0,0.45833333333333337,0,NORMAL
21,102,1,0,0,0.047619047619047616,0.5,1,URGENT
29,136,0,1,0,0.0,0.0625,0,NORMAL
44,217,0,0,0,0.0,0.08333333333333334,0,NORMAL
45,279,0,2,0,0.06666666666666667,0.30833333333333335,0,URGENT
20,104,1,0,0,0.0,-0.009595959595959602,0,URGENT
28,211,0,0,0,0.0,0.5,0,URGENT
9,43,0,0,0,0.0,-0.25,0,URGENT
3,11,1,0,0,0.0,0.0,0,URGENT
10,53,0,0,0,0.2,0.0,1,NORMAL
16,101,0,0,0,0.0,0.0,0,NORMAL
27,129,0,4,0,0.0,0.0,1,URGENT
4,25,0,0,0,0.0,0.3333333333333333,0,URGENT
5,26,0,1,1,0.0,0.0,0,URGENT
16,71,1,0,0,0.0,0.0,0,URGENT
13,82,0,1,0,0.0,0.3333333333333333,0,NORMAL
23,119,0,1,0,0.0,0.18522727272727274,0,NORMAL
24,136,0,0,0,0.0,0.0,0,NORMAL
21,107,1,0,0,0.047619047619047616,-0.1063973063973064,0,URGENT
5,24,0,0,0,0.0,0.0,0,URGENT
3,13,0,0,0,0.0,0.0,0,URGENT
51,268,0,0,2,0.0196078431372549,-0.025,1,URGENT
25,126,0,0,1,0.04,0.0,0,NORMAL
28,137,0,0,0,0.0,0.0,0,URGENT
16,62,0,0,1,0.125,0.8,0,NORMAL
39,219,0,0,1,0.0,0.0,1,NORMAL
11,49,0,0,0,0.0,0.0,0,NORMAL
14,68,0,0,1,0.07142857142857142,0.05,0,NORMAL
16,98,0,0,1,0.0,-0.6,0,NORMAL
16,86,0,0,0,0.0,0.0,2,NORMAL
16,83,0,0,0,0.0,0.05312499999999999,0,NORMAL
24,140,0,0,0,0.0,-0.18181818181818182,1,URGENT
5,25,0,0,0,0.0,0.0,0,NORMAL
1,39,0,0,0,0.0,0.0,0,NORMAL
13,69,0,0,0,0.0,0.5,0,NORMAL
20,103,0,0,0,0.0,-0.2,0,NORMAL
44,279,0,0,0,0.045454545454545456,0.2,0,NORMAL
24,130,1,0,0,0.0,0.0,0,URGENT
18,110,0,0,0,0.0,-0.6666666666666666,1,URGENT
4,24,1,0,1,0.0,0.0,0,URGENT
23,128,0,0,0,0.0,0.06818181818181818,1,NORMAL
24,123,0,0,1,0.08333333333333333,0.0,1,URGENT
26,127,1,0,1,0.0,0.0,0,URGENT
16,72,0,0,0,0.0,0.125,0,NORMAL
10,49,0,0,0,0.0,0.65,1,NORMAL
1,13,0,0,0,0.0,0.0,0,URGENT
25,137,0,0,0,0.0,0.15,2,NORMAL
50,257,0,0,0,0.0,0.0,1,NORMAL
33,170,1,1,0,0.030303030303030304,0.2,0,URGENT
7,41,0,0,0,0.0,0.0,1,NORMAL
14,58,1,0,0,0.0,0.0,0,URGENT
22,128,0,0,1,0.0,0.0,0,NORMAL
18,115,1,3,0,0.0,0.55,2,URGENT
4,23,0,0,0,0.0,0.0,0,NORMAL
6,34,1,0,0,0.0,-0.1,0,URGENT
16,69,0,0,0,0.125,-0.75,0,URGENT
2,7,0,0,0,0.0,0.0,0,NORMAL
12,66,0,0,4,0.0,0.0,0,NORMAL
15,83,0,0,0,0.0,0.475,1,URGENT
14,106,0,0,0,0.0,-0.1,0,NORMAL
2,19,0,0,0,0.0,0.0,0,URGENT
24,123,0,0,1,0.0,0.3666666666666667,0,NORMAL
17,104,0,0,0,0.0,0.0,0,NORMAL
9,41,0,0,0,0.0,0.0,0,URGENT
5,24,0,0,0,0.0,-0.35,1,URGENT
14,88,0,0,0,0.0,0.0,0,URGENT
7,29,0,0,0,0.0,-0.45,0,NORMAL
7,32,0,1,0,0.0,0.0,0,NORMAL
19,94,0,0,0,0.0,0.3,1,NORMAL
34,171,1,0,0,0.0,0.03125,0,URGENT
13,72,0,0,0,0.0,0.5,1,NORMAL
13,83,0,0,0,0.0,-0.25,0,NORMAL
12,51,0,0,0,0.0,0.3333333333333333,0,NORMAL
14,90,1,0,0,0.0,0.0,0,URGENT
21,109,1,0,0,0.047619047619047616,0.04999999999999999,0,URGENT
11,62,0,0,1,0.0,-0.16666666666666666,0,NORMAL
26,126,0,0,0,0.0,-0.22666666666666666,1,URGENT
37,195,1,0,1,0.02702702702702703,0.25,0,URGENT
14,80,0,0,0,0.0,-0.15714285714285714,0,NORMAL
24,130,0,1,2,0.0,0.0,0,URGENT
4,16,0,0,0,0.0,0.5,1,URGENT
1,37,0,2,0,0.0,0.0,0,URGENT
12,70,0,0,0,0.0,0.05,2,URGENT
23,120,0,0,1,0.0,0.0,0,URGENT
15,70,0,0,1,0.0,0.0,0,URGENT
18,97,0,0,0,0.0,-0.033333333333333326,1,URGENT
9,54,1,0,1,0.0,0.0,0,URGENT
26,130,1,0,1,0.0,-0.5,0,URGENT
3,23,0,0,1,0.0,0.0,2,URGENT
3,25,1,0,0,0.0,0.0,1,URGENT
18,120,0,0,0,0.0,0.0,3,NORMAL
20,116,0,0,0,0.0,0.0,1,NORMAL
27,128,0,0,0,0.0,0.03535353535353535,0,URGENT
18,97,0,0,0,0.0,-0.06666666666666667,0,NORMAL
17,88,0,0,0,0.0,0.0,1,NORMAL
18,90,0,1,1,0.0,0.0,2,NORMAL
24,132,0,0,0,0.041666666666666664,0.16666666666666666,0,NORMAL
40,199,0,0,0,0.0,-0.045075757575757575,0,NORMAL
33,176,0,0,0,0.0,0.4,0,URGENT
8,38,0,0,0,0.0,0.0,0,NORMAL
18,110,0,0,1,0.0,0.5,1,NORMAL
11,50,1,0,0,0.0,0.0,0,URGENT
24,136,0,0,0,0.041666666666666664,-0.4,1,NORMAL
22,126,1,0,1,0.045454545454545456,0.1,0,URGENT
4,27,0,0,0,0.0,0.0,1,NORMAL
25,114,0,0,1,0.0,0.1,0,NORMAL
16,96,0,0,0,0.0,0.0,0,URGENT
18,121,0,0,0,0.1111111111111111,-0.75,1,URGENT
25,127,0,0,0,0.08,0.41111111111111104,0,URGENT
29,137,0,0,0,0.0,0.25,0,URGENT
18,101,1,0,0,0.0,-0.15,0,URGENT
20,105,0,0,3,0.05,-0.11666666666666665,1,NORMAL
24,121,0,0,1,0.0,0.1,0,URGENT
12,68,0,2,0,0.0,0.0,1,URGENT
18,96,0,0,0,0.0,0.25,1,NORMAL
18,101,0,0,0,0.0,0.0,0,URGENT
28,131,0,0,1,0.0,0.3,0,NORMAL
15,82,1,0,0,0.0,-0.5,0,URGENT
11,52,1,0,0,0.0,0.0,0,URGENT
29,132,0,0,0,0.034482758620689655,0.0,1,NORMAL
26,120,0,0,0,0.0,0.35000000000000003,0,URGENT
3,16,0,1,0,0.0,-0.5,1,NORMAL
15,85,0,0,0,0.0,-0.007142857142857145,2,URGENT
1,24,0,0,0,0.0,0.0,0,NORMAL
24,133,0,0,0,0.041666666666666664,0.1787878787878788,0,NORMAL
17,83,0,0,0,0.0,0.6666666666666666,0,NORMAL
19,108,1,0,0,0.0,0.0,0,URGENT
49,279,1,2,0,0.02040816326530612,-0.375,0,URGENT
30,174,0,0,0,0.0,-0.2,1,URGENT
9,48,0,0,0,0.0,0.0,0,URGENT
38,194,0,0,1,0.05263157894736842,0.13636363636363635,1,URGENT
18,103,0,0,0,0.0,0.0,0,NORMAL
38,184,1,4,0,0.0,0.026041666666666664,0,URGENT
18,114,0,1,0,0.0,0.41666666666666663,0,URGENT
4,23,0,0,1,0.0,0.0,0,NORMAL
4,22,1,0,0,0.0,0.0,0,URGENT
20,111,0,0,0,0.0,0.1,1,NORMAL
13,77,0,0,0,0.0,0.2,0,NORMAL
22,128,0,4,0,0.0,0.475,0,URGENT
24,124,1,0,1,0.0,-0.8,0,URGENT
10,68,0,1,1,0.0,0.5,1,NORMAL
15,91,0,0,2,0.0,0.0,0,NORMAL
8,48,0,1,0,0.0,0.625,1,URGENT
13,67,0,0,0,0.07692307692307693,0.2857142857142857,2,NORMAL
12,55,0,0,2,0.0,0.0,0,NORMAL
10,53,0,0,1,0.0,0.3,0,URGENT
26,140,1,0,0,0.0,0.0,0,URGENT
37,201,1,0,0,0.0,0.0,1,URGENT
1,5,0,0,0,0.0,0.0,0,NORMAL
12,63,0,0,0,0.0,-0.3,0,URGENT
12,71,0,0,1,0.0,0.0,1,NORMAL
5,30,0,0,0,0.0,0.0,0,URGENT
13,65,0,0,1,0.0,0.2,0,NORMAL
12,66,0,0,0,0.0,0.0,1,NORMAL
