word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
24,113,0,0,1,0.0,0.0,2,NORMAL
21,109,0,0,1,0.0,-0.25,0,NORMAL
14,69,1,0,0,0.0,0.0,0,URGENT
14,57,0,0,0,0.0,-0.2583333333333333,0,NORMAL
14,79,0,0,0,0.0,0.0,0,NORMAL
15,81,0,0,0,0.0,-0.0625,0,URGENT
24,124,0,0,0,0.08333333333333333,0.6,0,NORMAL
18,93,0,0,1,0.0,0.3333333333333333,0,NORMAL
16,76,1,0,0,0.0,0.0,0,URGENT
44,252,0,0,0,0.0,0.15208333333333335,0,URGENT
21,100,0,0,0,0.0,-0.16666666666666666,1,URGENT
12,53,0,0,1,0.0,0.0,0,NORMAL
51,274,0,0,0,0.0,0.255,2,NORMAL
18,89,0,0,1,0.0,0.5,0,URGENT
17,85,1,0,1,0.058823529411764705,0.13636363636363635,0,URGENT
15,93,1,0,0,0.9333333333333333,-0.325,1,URGENT
24,119,1,1,1,0.08333333333333333,0.17045454545454544,0,URGENT
9,44,0,0,0,0.0,0.0,0,NORMAL
5,31,0,0,0,0.0,0.2,0,NORMAL
20,104,0,0,1,0.0,0.0,0,NORMAL
17,88,0,0,0,0.0,-0.16666666666666666,1,URGENT
3,10,0,0,0,0.0,0.0,0,NORMAL
14,78,1,0,0,0.0,-0.04999999999999999,2,URGENT
35,186,1,2,0,0.02857142857142857,0.0,0,URGENT
37,237,1,2,0,0.05405405405405406,0.0,8,URGENT
28,160,0,0,0,0.0,0.0,0,NORMAL
24,138,1,3,0,0.5833333333333334,-0.4,1,URGENT
13,57,0,0,0,0.0,0.35,0,NORMAL
18,111,0,0,0,0.0,0.6000000000000001,0,NORMAL
13,61,0,0,0,0.0,-0.16666666666666666,1,NORMAL
9,49,1,0,0,0.1111111111111111,0.0,1,URGENT
26,181,0,0,0,0.0,-0.04999999999999999,1,URGENT
14,92,0,0,0,0.0,0.0,0,NORMAL
19,119,0,0,3,0.0,0.06666666666666667,0,NORMAL
38,198,1,1,1,0.0,0.05,0,URGENT
10,48,0,0,1,0.0,0.2681818181818182,1,NORMAL
18,99,0,0,0,0.05555555555555555,0.25,0,NORMAL
25,141,0,0,0,0.0,-0.16666666666666666,0,NORMAL
10,55,0,0,1,0.0,0.13636363636363635,0,NORMAL
7,37,1,0,1,0.0,0.0,0,URGENT
36,149,0,0,0,0.3888888888888889,0.15000000000000002,1,NORMAL
35,182,1,1,0,0.0,0.0,0,URGENT
27,114,0,0,1,0.0,0.0,0,URGENT
8,44,0,0,0,0.0,-0.8,1,URGENT
26,135,0,0,0,0.07692307692307693,0.2,1,NORMAL
26,146,0,0,0,0.0,0.25,1,NORMAL
33,182,0,0,0,0.0,-0.16666666666666666,0,NORMAL
10,55,0,0,1,0.0,0.1,0,URGENT
22,125,1,0,1,0.0,0.0,0,URGENT
23,119,0,1,1,0.0,0.27,0,NORMAL
25,128,0,0,1,0.0,0.0,0,URGENT
11,58,0,1,0,0.0,-0.125,0,NORMAL
5,37,0,1,0,0.0,0.0,1,NORMAL
21,110,0,0,0,0.0,0.3,1,NORMAL
20,115,0,2,0,0.0,0.056818181818181816,0,URGENT
23,141,1,0,0,0.0,-0.125,1,URGENT
27,140,1,3,0,0.0,-0.09583333333333333,0,URGENT
18,100,0,2,1,0.0,0.3125,1,URGENT
24,127,0,0,0,0.041666666666666664,-0.6,0,NORMAL
12,55,0,0,0,0.0,0.12222222222222222,0,NORMAL
3,18,0,0,0,0.0,0.0,0,NORMAL
42,224,0,0,0,0.0,0.2625,1,NORMAL
12,77,0,0,0,0.0,-0.2,0,NORMAL
7,47,0,2,0,0.0,0.25,0,URGENT
16,89,0,0,0,0.0625,0.2,0,NORMAL
19,110,0,0,2,0.0,0.0,2,NORMAL
19,106,0,0,0,0.0,0.0,0,URGENT
24,117,1,0,0,0.041666666666666664,-0.2,0,URGENT
15,84,0,0,0,0.0,0.0,0,NORMAL
16,99,0,0,0,0.0625,0.8,1,NORMAL
19,126,1,0,0,0.05263157894736842,0.18888888888888888,1,URGENT
8,39,1,0,0,0.0,0.0,0,URGENT
8,50,0,0,0,0.0,-0.18333333333333335,0,NORMAL
17,101,0,2,0,0.0,0.78125,0,URGENT
24,132,0,1,1,0.0,0.0,0,NORMAL
8,48,0,0,0,0.0,0.0,0,URGENT
32,153,1,0,1,0.09375,-0.007142857142857145,1,URGENT
6,38,1,0,0,0.0,0.0,0,URGENT
43,229,1,0,0,0.0,-0.041666666666666664,0,URGENT
20,112,0,0,0,0.0,-0.6,1,URGENT
16,99,0,0,0,0.0625,-0.16666666666666666,0,NORMAL
7,37,1,1,0,0.0,0.1625,0,URGENT
29,155,1,0,1,0.0,-0.5,1,URGENT
5,20,1,0,0,0.0,-0.575,0,URGENT
16,95,0,1,0,0.0,-0.375,0,NORMAL
12,64,0,0,1,0.08333333333333333,0.0,0,NORMAL
15,85,0,0,0,0.0,-0.5,1,NORMAL
3,12,0,0,0,0.0,0.2,0,URGENT
5,21,0,0,0,0.0,0.0,0,NORMAL
26,140,1,3,0,0.0,-0.2,2,URGENT
9,37,0,0,0,0.0,0.5,0,NORMAL
17,94,0,0,0,0.0,0.55,0,NORMAL
24,119,1,0,1,0.0,0.0,1,URGENT
24,138,0,0,1,0.041666666666666664,0.0,1,NORMAL
27,135,0,1,0,0.0,-0.1,2,NORMAL
27,176,0,0,0,0.0,0.25,3,URGENT
26,147,0,0,0,0.0,0.5,0,URGENT
10,59,0,0,0,0.0,-0.05,0,NORMAL
20,91,0,0,1,0.05,-0.5,1,NORMAL
17,97,0,0,3,0.058823529411764705,-0.4,4,NORMAL
27,139,0,0,1,0.037037037037037035,0.5,0,NORMAL
10,51,1,0,0,0.0,0.0,0,URGENT
24,137,0,0,0,0.041666666666666664,0.1875,0,NORMAL
22,115,0,0,1,0.0,0.43333333333333335,0,NORMAL
23,126,0,0,1,0.0,0.0,0,URGENT
14,89,0,0,0,0.0,0.2,1,URGENT
8,39,0,0,1,0.0,0.0,1,NORMAL
7,37,0,0,0,0.0,0.0,0,NORMAL
7,40,0,0,0,0.0,0.0,0,NORMAL
21,107,0,0,0,0.047619047619047616,0.0,0,NORMAL
13,69,0,0,1,0.0,0.0,0,NORMAL
48,255,0,7,0,0.020833333333333332,-0.14169921875,1,URGENT
11,50,0,0,0,0.0,0.0,0,URGENT
26,134,0,0,0,0.0,0.1,1,URGENT
5,26,0,0,2,0.0,0.0,0,URGENT
6,29,0,0,1,0.0,0.0,0,URGENT
20,119,1,0,0,0.0,0.0,1,URGENT
22,137,0,0,0,0.0,0.0,0,NORMAL
24,132,0,0,0,0.0,0.2,0,NORMAL
7,45,0,0,0,0.0,0.0,0,URGENT
9,64,1,0,1,0.0,0.0,3,URGENT
13,73,0,0,0,0.0,0.0,0,URGENT
21,96,1,0,0,0.0,0.0,0,URGENT
39,209,0,0,1,0.0,0.2,0,NORMAL
33,156,1,3,0,0.030303030303030304,0.09765625,2,URGENT
39,219,0,0,0,0.0,-0.2521428571428571,0,NORMAL
3,24,0,0,0,0.0,0.0,0,NORMAL
33,170,1,1,0,0.0,0.40827272727272723,0,URGENT
41,248,1,1,0,0.0,0.21875,0,URGENT
8,54,0,0,0,0.0,-0.2,2,NORMAL
2,24,0,0,0,0.0,0.0,0,NORMAL
17,110,1,0,0,0.0,0.0,0,URGENT
2,45,0,0,0,0.0,0.0,0,NORMAL
22,131,1,0,0,0.0,-0.3333333333333333,0,URGENT
10,50,0,0,1,0.0,0.0,0,URGENT
42,222,0,0,1,0.0,0.7222222222222223,0,URGENT
19,109,0,0,1,0.05263157894736842,-0.5,0,URGENT
10,60,0,0,0,0.0,0.0,1,NORMAL
14,88,0,0,1,0.0,0.13636363636363635,0,NORMAL
21,106,0,1,0,0.047619047619047616,-0.11666666666666665,1,URGENT
11,58,0,0,0,0.0,0.0,0,NORMAL
31,152,0,0,0,0.03225806451612903,-0.15000000000000002,0,NORMAL
26,140,0,0,1,0.0,-0.3,1,URGENT
6,33,0,0,0,0.0,-0.4,2,NORMAL
1,4,0,0,0,0.0,0.0,0,NORMAL
9,46,0,0,1,0.0,0.0,0,NORMAL
29,135,0,0,0,0.0,-0.3666666666666667,0,URGENT
17,112,1,0,0,0.0,0.0,1,URGENT
9,59,1,0,1,0.0,0.0,0,URGENT
35,196,0,0,0,0.05714285714285714,0.10000000000000002,0,NORMAL
2,10,0,0,0,0.0,0.0,0,URGENT
25,122,1,0,0,0.0,0.0,0,URGENT
16,90,0,0,0,0.0,0.0,0,URGENT
44,238,0,0,0,0.0,-0.6666666666666666,1,URGENT
9,57,0,0,0,0.0,0.2,0,URGENT
10,51,1,0,0,0.0,0.0,1,URGENT
11,55,0,0,1,0.0,0.0,0,NORMAL
22,138,0,0,0,0.045454545454545456,0.3333333333333333,0,NORMAL
3,12,0,0,0,0.0,0.0,0,NORMAL
21,130,0,0,0,0.0,-0.5833333333333334,0,NORMAL
21,103,0,0,1,0.047619047619047616,0.0,0,NORMAL
19,105,0,0,0,0.0,0.25,1,NORMAL
11,45,0,0,1,0.0,0.0,1,URGENT
17,87,1,0,1,0.0,0.0,0,URGENT
10,58,0,1,1,0.0,0.0,0,NORMAL
22,139,0,5,0,0.0,-0.09999999999999998,1,URGENT
30,153,0,0,0,0.0,-0.03333333333333332,0,URGENT
10,51,1,0,0,0.0,0.0,0,URGENT
24,147,0,0,0,0.0,0.25,2,NORMAL
13,59,0,0,0,0.0,0.0,0,NORMAL
18,97,0,0,0,0.0,0.0,1,URGENT
27,146,0,1,1,0.0,0.625,0,NORMAL
23,116,1,0,0,0.0,-0.4,0,URGENT
18,77,0,0,0,0.0,0.1,0,NORMAL
37,250,1,0,0,0.0,-0.04999999999999999,1,URGENT
8,37,0,0,1,0.0,0.0,0,NORMAL
9,55,0,1,1,0.0,0.25,0,NORMAL
14,75,0,0,0,0.07142857142857142,-0.4,2,NORMAL
2,59,0,0,0,0.0,0.0,0,NORMAL
27,136,0,1,0,0.037037037037037035,0.20166666666666666,0,NORMAL
3,12,0,0,0,0.0,0.0,0,NORMAL
9,58,0,0,0,0.0,-0.05,0,NORMAL
18,86,0,0,0,0.0,-0.10714285714285715,0,NORMAL
11,50,0,0,0,0.0,0.0,0,URGENT
17,87,0,0,0,0.0,-0.45,0,URGENT
32,190,1,1,1,0.03125,0.587121212121212,2,URGENT
24,122,1,0,2,0.041666666666666664,0.0,0,URGENT
15,75,1,1,0,0.0,0.0,0,URGENT
17,91,0,1,1,0.0,-0.25,1,URGENT
11,61,0,0,0,0.0,-0.3,0,NORMAL
15,86,0,2,0,0.0,0.0,0,URGENT
33,188,1,0,1,0.030303030303030304,0.2,1,URGENT
16,92,0,0,1,0.0625,0.5,0,NORMAL
3,18,0,0,0,0.0,0.0,0,NORMAL
32,150,0,2,0,0.03125,0.0,0,URGENT
24,128,0,0,2,0.0,0.4,0,URGENT
23,130,1,1,2,0.0,0.20833333333333334,1,URGENT
5,32,1,0,0,0.2,0.0,0,URGENT
44,224,0,0,0,0.0,-0.04107142857142854,0,NORMAL
10,62,0,0,1,0.0,-0.25,0,NORMAL
12,51,0,0,0,0.0,0.0,0,NORMAL
21,104,0,0,1,0.0,0.0,0,NORMAL
21,134,0,0,0,0.0,-0.3,0,URGENT
38,215,0,0,0,0.0,0.0,0,NORMAL
32,180,1,0,1,0.0,0.10000000000000002,1,URGENT
13,69,0,0,0,0.0,0.0,0,NORMAL
2,18,0,0,0,0.0,0.0,0,URGENT
2,12,0,0,0,0.0,0.0,0,URGENT
20,94,0,0,1,0.0,0.0,0,NORMAL
24,136,0,3,0,0.0,-0.0375,1,URGENT
8,38,0,0,1,0.0,0.0,0,NORMAL
29,161,0,0,1,0.0,0.0,1,URGENT
22,140,0,2,0,0.0,0.36458333333333337,0,URGENT
18,109,0,0,0,0.0,0.4,1,NORMAL
19,99,0,0,0,0.05263157894736842,0.19166666666666668,1,NORMAL
12,61,0,0,0,0.0,0.5,2,NORMAL
16,82,0,0,1,0.0625,0.0,1,NORMAL
4,18,0,0,0,0.0,0.0,0,URGENT
30,146,1,0,0,0.0,0.4166666666666667,0,URGENT
5,26,0,0,0,0.0,-0.6,0,NORMAL
27,115,1,0,0,0.4074074074074074,-0.375,1,URGENT
20,127,0,0,1,0.0,0.0,0,NORMAL
9,58,0,0,1,0.1111111111111111,0.0,1,URGENT
60,277,1,0,0,0.0,-0.2277777777777778,0,URGENT
8,46,0,0,0,0.0,-1.0,0,NORMAL
25,131,0,0,0,0.0,-0.325,0,NORMAL
20,104,0,0,0,0.0,0.8,0,NORMAL
13,65,0,0,0,0.0,-0.3333333333333333,0,NORMAL
27,139,0,0,0,0.0,0.024999999999999994,1,NORMAL
26,127,1,1,0,0.07692307692307693,0.0,0,URGENT
33,170,0,0,0,0.030303030303030304,0.0,0,NORMAL
26,138,1,1,0,0.0,-0.20208333333333328,2,URGENT
20,95,1,1,1,0.0,0.0,0,URGENT
25,135,0,0,0,0.0,0.1,1,NORMAL
6,36,0,0,0,0.0,0.0,0,NORMAL
3,12,0,0,0,0.0,0.0,0,URGENT
7,40,0,0,0,0.0,0.0,0,URGENT
26,132,0,0,1,0.038461538461538464,-0.03181818181818183,1,NORMAL
45,264,1,0,1,0.0,0.11785714285714285,0,URGENT
2,18,0,0,0,0.0,0.0,1,NORMAL
19,116,1,0,1,0.0,0.25,0,URGENT
15,90,0,0,0,0.0,-0.23333333333333336,1,NORMAL
21,98,0,0,1,0.0,0.2857142857142857,0,NORMAL
28,133,0,0,1,0.0,-0.05555555555555556,0,URGENT
24,134,0,0,1,0.0,-0.3,0,NORMAL
46,287,0,3,1,0.043478260869565216,0.05,1,URGENT
22,97,0,0,0,0.0,-0.8,1,NORMAL
25,128,0,0,0,0.0,-0.125,0,URGENT
15,80,0,1,1,0.06666666666666667,0.0,1,URGENT
16,78,0,0,0,0.0,0.06409090909090909,0,URGENT
13,77,0,0,1,0.07692307692307693,0.0,0,NORMAL
16,73,1,0,1,0.0,0.0,0,URGENT
8,41,0,1,0,0.0,0.625,0,NORMAL
24,140,1,0,0,0.0,0.2333333333333333,0,URGENT
18,89,0,0,0,0.0,-0.13125,0,URGENT
29,160,1,0,3,0.0,0.1,1,URGENT
7,33,0,0,0,0.0,0.0,0,NORMAL
14,62,0,0,1,0.0,0.025,0,URGENT
5,32,0,0,0,0.0,1.0,2,NORMAL
24,119,0,0,0,0.0,0.0,0,NORMAL
7,45,0,3,0,0.0,0.1953125,0,URGENT
12,66,0,0,0,0.0,0.0,1,NORMAL
26,139,0,0,1,0.0,0.25,0,NORMAL
22,113,0,0,0,0.045454545454545456,0.7,0,NORMAL
22,99,0,0,0,0.0,0.5,0,URGENT
21,115,1,1,0,0.047619047619047616,0.3806818181818182,3,URGENT
53,279,1,0,0,0.0,-0.025000000000000022,0,URGENT
21,115,0,0,1,0.0,0.11666666666666665,1,NORMAL
21,110,0,0,1,0.047619047619047616,0.0,0,NORMAL
16,89,0,0,0,0.0,-0.625,2,URGENT
7,38,0,0,0,0.0,-0.25,0,NORMAL
13,51,0,0,0,0.0,0.0,0,URGENT
27,139,0,0,1,0.0,0.0,0,URGENT
15,75,0,1,0,0.0,-0.375,0,NORMAL
49,255,0,0,0,0.0,0.0,0,NORMAL
21,133,1,0,0,0.047619047619047616,0.0,1,URGENT
22,125,0,0,0,0.0,-0.024999999999999994,1,URGENT
24,118,1,0,1,0.041666666666666664,0.0,0,URGENT
24,127,0,0,0,0.041666666666666664,0.0,1,NORMAL
18,127,0,0,0,0.0,0.13636363636363635,0,NORMAL
6,32,0,0,0,0.0,0.0,1,NORMAL
10,61,0,2,0,0.1,0.25,1,URGENT
12,63,0,0,0,0.16666666666666666,0.0,0,NORMAL
24,127,0,0,0,0.041666666666666664,-0.28273809523809523,2,URGENT
33,178,0,0,0,0.0,0.0,1,NORMAL
37,199,1,0,0,0.0,0.0,1,URGENT
15,91,0,0,1,0.0,0.6,1,URGENT
21,123,0,0,0,0.09523809523809523,0.5833333333333334,0,URGENT
12,80,0,0,0,0.0,-0.25,0,NORMAL
25,130,0,0,1,0.0,-0.05777777777777777,0,NORMAL
23,135,0,0,0,0.0,-0.09999999999999999,0,NORMAL
26,136,0,0,1,0.0,0.7000000000000001,1,URGENT
24,118,0,0,1,0.0,0.35,0,NORMAL
21,134,1,0,0,0.047619047619047616,-0.16666666666666666,2,URGENT
11,63,0,0,1,0.0,0.75,0,NORMAL
9,65,0,0,1,0.0,0.0,1,NORMAL
31,135,0,1,0,0.0,0.0,0,NORMAL
8,42,0,0,0,0.125,0.0,1,NORMAL
8,42,1,0,0,0.0,0.0,1,URGENT
1,13,0,0,0,0.0,0.0,0,NORMAL
23,131,0,0,1,0.0,-0.75,1,NORMAL
23,132,1,0,0,0.0,0.0,2,URGENT
8,38,0,0,1,0.0,0.0,0,NORMAL
6,30,0,0,0,0.0,0.5,0,URGENT
22,102,0,1,0,0.0,0.0,0,NORMAL
19,97,0,0,0,0.0,-0.8,1,NORMAL
52,244,0,0,0,0.019230769230769232,0.5611904761904762,0,NORMAL
16,86,1,0,0,0.0,-0.15555555555555556,1,URGENT
11,56,0,0,0,0.0,0.0,0,NORMAL
18,111,1,0,0,0.0,0.44999999999999996,0,URGENT
17,90,0,0,0,0.0,0.2,0,NORMAL
26,123,0,0,0,0.0,0.0,0,NORMAL
8,55,0,0,3,0.0,-0.5,0,NORMAL
22,124,1,0,0,0.0,-0.0875,0,URGENT
22,118,0,2,0,0.0,0.3125,1,URGENT
46,241,0,0,2,0.0,0.15000000000000002,0,NORMAL
7,58,1,0,0,0.14285714285714285,0.0,1,URGENT
17,97,0,0,1,0.058823529411764705,0.07500000000000001,1,NORMAL
20,114,1,0,0,0.05,0.0,2,URGENT
18,86,1,0,1,0.0,0.0,0,URGENT
25,154,0,2,0,0.0,0.15378787878787878,0,URGENT
22,118,0,0,0,0.0,-0.14583333333333334,1,NORMAL
11,63,0,0,0,0.0,0.2,0,NORMAL
11,54,0,2,0,0.0,0.0,1,URGENT
5,20,1,0,1,0.0,-0.3,0,URGENT
25,126,1,3,0,0.0,0.1953125,0,URGENT
26,138,0,0,0,0.0,1.0,1,NORMAL
23,139,0,0,0,0.13043478260869565,0.22727272727272727,1,NORMAL
21,124,0,0,0,0.0,-0.024999999999999994,2,NORMAL
27,126,0,0,1,0.0,0.0,0,URGENT
28,159,1,0,1,0.03571428571428571,-0.20370370370370372,0,URGENT
23,109,0,2,0,0.0,-0.13671875,0,URGENT
18,110,0,1,1,0.0,-0.08333333333333333,1,URGENT
4,17,0,0,0,0.0,0.0,0,URGENT
7,36,0,0,0,0.0,-0.6,0,NORMAL
11,69,0,0,1,0.0,0.0,0,NORMAL
26,153,0,0,0,0.0,-0.125,0,URGENT
24,124,1,0,0,0.0,0.0,0,URGENT
3,15,0,0,0,0.0,0.0,1,URGENT
28,190,0,0,0,0.03571428571428571,0.030952380952380936,2,NORMAL
44,252,0,0,0,0.0,-0.025,1,NORMAL
19,105,0,0,1,0.05263157894736842,-0.11666666666666665,0,URGENT
25,133,0,0,1,0.0,0.0,2,NORMAL
6,28,0,0,0,0.0,0.0,0,URGENT
11,105,0,0,0,0.0,0.6,1,URGENT
21,123,1,1,0,0.0,-0.4,0,URGENT
18,107,0,1,0,0.0,0.10000000000000002,2,URGENT
37,188,0,0,0,0.02702702702702703,-0.2916666666666667,0,NORMAL
12,65,0,0,0,0.0,0.1,0,NORMAL
24,124,0,0,1,0.0,0.0,0,NORMAL
17,100,0,0,6,0.0,0.0,0,NORMAL
4,15,0,0,1,0.0,0.0,1,NORMAL
24,109,0,0,2,0.0,0.0,0,NORMAL
20,125,1,0,0,0.0,-0.05833333333333333,2,URGENT
17,97,0,0,0,0.058823529411764705,0.0,1,URGENT
17,93,0,0,1,0.0,-0.0875,0,NORMAL
14,67,0,0,1,0.0,0.2,0,NORMAL
27,144,1,0,0,0.0,0.13333333333333333,0,URGENT
10,63,0,0,0,0.0,-0.3,0,NORMAL
16,104,0,0,0,0.0,0.06818181818181818,0,URGENT
24,127,0,0,1,0.0,-0.19090909090909092,0,NORMAL
8,51,0,13,0,0.875,-1.0,0,URGENT
23,118,1,0,0,0.0,-0.15555555555555556,0,URGENT
18,87,0,0,0,0.0,0.2333333333333333,0,URGENT
12,68,0,0,1,0.0,0.0,1,NORMAL
2,15,0,1,0,0.0,0.25,0,URGENT
10,52,0,0,1,0.1,0.0,1,NORMAL
9,55,0,1,0,0.1111111111111111,0.0,1,NORMAL
43,214,0,3,3,0.0,0.78125,0,URGENT
5,33,0,0,0,0.0,0.0,0,NORMAL
13,73,1,0,0,0.0,-0.15555555555555556,0,URGENT
17,87,0,0,1,0.0,-0.1,1,NORMAL
9,49,1,0,1,0.0,0.0,0,URGENT
13,72,0,0,0,0.0,0.1619047619047619,0,NORMAL
36,197,0,0,1,0.1111111111111111,0.1875,0,NORMAL
38,224,1,0,0,0.0,-0.10499999999999998,0,URGENT
18,88,0,0,1,0.1111111111111111,-0.39999999999999997,0,NORMAL
10,43,1,0,0,0.0,0.0,0,URGENT
18,108,0,1,0,0.0,0.125,1,NORMAL
12,55,1,0,1,0.0,0.19318181818181818,0,URGENT
40,262,0,0,1,0.0,0.019999999999999997,0,NORMAL
11,57,0,0,0,0.0,0.0,0,URGENT
8,44,0,2,2,0.0,0.4,1,URGENT
9,62,1,0,0,0.0,0.0625,1,URGENT
6,31,0,0,0,0.8333333333333334,0.0,0,URGENT
13,81,0,0,0,0.0,0.5,2,NORMAL
9,50,0,0,0,0.1111111111111111,0.0,0,URGENT
31,145,1,0,0,0.06451612903225806,0.0,1,URGENT
35,209,0,0,0,0.05714285714285714,0.42500000000000004,2,NORMAL
9,70,0,0,0,0.0,0.253125,1,URGENT
20,104,0,0,0,0.0,-0.3666666666666667,0,NORMAL
16,128,1,0,0,0.0,0.0,0,URGENT
15,75,0,0,1,0.0,-0.2,0,NORMAL
14,77,0,0,1,0.07142857142857142,0.4,0,NORMAL
17,111,0,0,0,0.0,0.0,0,URGENT
10,50,0,0,0,0.0,0.0,0,NORMAL
26,132,0,0,1,0.0,-0.07142857142857142,0,NORMAL
7,32,0,0,0,0.0,0.0,0,URGENT
18,103,0,0,6,0.0,0.0,0,NORMAL
26,154,0,3,0,0.0,0.55,0,URGENT
10,60,0,2,0,0.0,-1.0,1,URGENT
13,53,0,0,0,0.07692307692307693,0.30000000000000004,0,NORMAL
8,44,0,0,0,0.125,0.0,0,URGENT
6,34,0,0,1,0.0,0.0,0,NORMAL
15,76,0,0,0,0.0,0.0,0,NORMAL
23,124,0,0,0,0.0,0.0,0,NORMAL
5,21,0,0,1,0.0,0.0,0,NORMAL
31,155,0,0,0,0.0,-0.7,0,NORMAL
4,24,0,1,0,0.0,-0.5,0,URGENT
5,35,0,2,0,0.0,0.0,0,URGENT
21,100,0,0,0,0.0,0.5,0,NORMAL
17,84,0,0,0,0.0,0.0,0,NORMAL
14,78,0,0,0,0.14285714285714285,-0.08333333333333333,1,URGENT
11,51,0,0,1,0.18181818181818182,0.15,0,NORMAL
25,154,0,0,2,0.0,-0.3333333333333333,0,NORMAL
24,112,0,0,1,0.041666666666666664,0.0,0,NORMAL
19,118,0,0,0,0.0,0.3,0,URGENT
21,125,0,0,0,0.0,-0.325,1,NORMAL
19,137,0,0,0,0.05263157894736842,0.13333333333333333,1,NORMAL
35,206,0,0,0,0.0,0.0,0,URGENT
15,86,0,0,0,0.0,-0.2,0,NORMAL
10,63,0,0,0,0.1,0.0,0,NORMAL
20,103,0,0,1,0.05,-0.2,0,NORMAL
20,90,0,0,0,0.0,-0.04999999999999999,0,URGENT
11,58,0,0,1,0.0,0.0,0,NORMAL
9,48,0,1,0,0.0,0.0,0,NORMAL
27,135,0,0,0,0.0,0.0,1,URGENT
10,59,0,0,1,0.0,-0.1,1,NORMAL
38,202,0,0,1,0.0,0.42857142857142855,1,URGENT
26,142,1,2,0,0.0,-0.16875,0,URGENT
24,141,1,0,1,0.0,0.2222222222222222,0,URGENT
20,117,1,2,0,0.0,0.0,0,URGENT
19,92,1,0,3,0.0,0.0,0,URGENT
26,156,0,0,0,0.0,-0.5,1,URGENT
22,120,0,0,1,0.0,0.0,0,NORMAL
13,73,0,0,0,0.0,0.75,0,NORMAL
17,77,1,0,1,0.058823529411764705,0.25,0,URGENT
23,121,0,0,1,0.0,0.0,0,NORMAL
20,126,1,0,0,0.0,0.0,1,URGENT
39,193,1,0,0,0.0,0.2,1,URGENT
26,127,0,1,1,0.0,-0.625,0,NORMAL
5,37,1,0,0,0.0,0.0,0,URGENT
26,126,0,0,2,0.038461538461538464,0.0,0,NORMAL
14,76,1,0,0,0.0,0.0,0,URGENT
15,85,0,0,3,0.06666666666666667,0.0,0,NORMAL
26,139,1,3,0,0.0,0.2328125,0,URGENT
15,88,0,0,0,0.0,-0.3666666666666667,0,NORMAL
19,95,1,0,0,0.0,0.35,0,URGENT
34,166,0,0,0,0.0,-0.6,0,NORMAL
20,114,0,0,1,0.0,-0.25,1,URGENT
11,56,0,0,0,0.0,-0.1,0,URGENT
14,74,0,0,0,0.0,0.6,1,URGENT
24,125,1,0,1,0.0,0.0,0,URGENT
13,68,1,0,0,0.15384615384615385,0.0,0,URGENT
26,128,0,0,1,0.038461538461538464,-0.5,0,NORMAL
18,78,0,0,0,0.0,-0.1,0,NORMAL
21,132,0,0,0,0.0,0.0,0,NORMAL
33,162,0,0,0,0.0,0.4000000000000001,0,URGENT
38,192,0,0,0,0.0,0.39285714285714285,2,NORMAL
28,161,0,0,2,0.03571428571428571,0.06944444444444443,0,NORMAL
11,53,1,0,0,0.0,0.25,0,URGENT
21,119,0,0,0,0.0,0.2,3,URGENT
4,78,0,0,4,0.0,0.0,0,NORMAL
27,136,1,0,1,0.037037037037037035,0.2,1,URGENT
12,62,0,0,0,0.0,0.0,1,NORMAL
6,50,0,0,0,0.0,0.0,2,URGENT
8,52,0,1,0,0.0,0.0,0,NORMAL
6,29,0,0,0,0.0,0.0,0,NORMAL
10,49,0,0,0,0.0,0.0,0,NORMAL
26,140,1,0,0,0.0,-0.12396825396825398,0,URGENT
7,35,0,0,0,0.0,0.0,0,NORMAL
13,71,1,0,0,0.0,-0.4,0,URGENT
47,265,1,7,2,0.02127659574468085,-0.2,2,URGENT
17,104,0,0,0,0.0,0.45,1,NORMAL
16,84,0,1,1,0.0,0.375,0,NORMAL
26,124,0,0,1,0.0,0.0,0,NORMAL
29,153,0,0,2,0.0,0.0,0,NORMAL
6,32,0,0,0,0.0,0.0,0,URGENT
18,111,0,1,0,0.0,0.0,0,NORMAL
19,98,0,0,1,0.0,0.0,0,NORMAL
14,89,0,0,1,0.0,0.0,0,URGENT
4,20,0,0,0,0.0,0.0,0,NORMAL
29,139,0,0,1,0.0,-0.5,1,NORMAL
27,144,0,0,0,0.0,0.16666666666666666,1,URGENT
6,32,1,0,0,0.0,0.0,0,URGENT
6,44,0,0,4,0.0,0.0,0,NORMAL
29,134,0,0,0,0.0,0.0,0,NORMAL
8,38,0,0,1,0.125,0.0,0,URGENT
23,117,0,0,0,0.0,-0.25,1,URGENT
19,100,0,1,0,0.10526315789473684,0.33888888888888885,0,NORMAL
21,93,0,0,0,0.0,0.4,0,NORMAL
3,21,0,0,0,0.0,0.0,0,NORMAL
21,132,0,0,3,0.0,0.6,0,NORMAL
26,122,0,1,1,0.0,0.0,0,NORMAL
12,53,0,0,0,0.0,0.0,0,NORMAL
9,51,0,0,1,0.0,-0.10714285714285714,0,NORMAL
15,87,1,0,1,0.0,0.10714285714285714,0,URGENT
15,94,0,0,0,0.0,-1.0,2,NORMAL
23,116,0,0,0,0.0,-0.08333333333333333,0,NORMAL
